feature1,feature2,label
3.402794310936099,0.5981489372077191,0.0
-2.5642475986573885,-1.815448696802963,1.0
0.44337082647609627,2.60600995134564,0.0
-0.7723310075267078,-3.2096410186912054,1.0
-1.0248023702175706,-1.498905830060155,1.0
1.1607824767773613,1.6907876241487854,0.0
-3.525656314570095,-0.7374158965728179,1.0
2.0184339330653933,2.347581705361671,0.0
1.7301250647066286,1.0212362842176925,0.0
-2.5487249077409615,-1.9071550988588852,1.0
-2.1681438185847894,-2.472090577697127,1.0
-3.04691098268194,-1.4633472474727138,1.0
-2.226484098849832,-2.9594392367234796,1.0
-2.6022120603617807,-1.5312257439249763,1.0
2.7077519354554753,1.4375332241057324,0.0
-2.1906824007633467,-1.7825671268202772,1.0
-0.6982587106012019,-0.4384888032731473,1.0
1.510560557481778,3.0441608770690722,0.0
0.6797667929793578,3.8314587658543537,0.0
-2.4363858905265685,-2.1096098039258306,1.0
-2.391758149043822,-2.9224101844985024,1.0
-1.676920726883971,-2.2523535021262875,1.0
-3.5708761520684993,-3.1267674689098053,1.0
-0.7828414791745035,-0.47868394807754866,1.0
-2.473839347070916,-2.0144522708782793,1.0
-2.905732300862619,-2.6537663386488197,1.0
2.0602302099410266,4.463242112485286,0.0
-1.9718188426308718,-2.0091189966442036,1.0
2.2140937441302038,0.754261221288012,0.0
2.0698020849900187,1.61468640313824,0.0
2.593101257968384,1.6904535606860098,0.0
-1.979206292324592,-2.7280029412291342,1.0
2.3801978510059634,2.610585745283823,0.0
-1.6493699007264409,-1.5108128698523364,1.0
1.5280681342105664,3.0889505969673663,0.0
-0.7995860920555746,-2.6568942789713956,1.0
-0.908689879405731,-1.390861879092823,1.0
0.551986099583756,-0.19880595662008194,0.0
-2.9354387020445953,-0.914017883824968,1.0
3.5475052013300616,3.7958776730955215,0.0
-1.9213648096839093,-3.9982006845321076,1.0
-2.0194196058877325,-2.303179782834275,1.0
2.241962271566034,0.08671975534220211,0.0
4.57335980324986,2.0592184340144883,0.0
0.013387247526623014,-1.8634646689172625,1.0
-1.4537157519963004,-1.9935777301890623,1.0
2.6476885381006925,3.5230298564080256,0.0
1.1710049890779275,1.4398189598030302,0.0
1.153206281931595,0.48515277531413536,0.0
2.3570154859650474,1.3070904047393457,0.0
2.013001891877907,3.453534077157317,0.0
-1.0816833939976869,-3.5705006036231772,1.0
0.8086965027973514,2.6565536086338297,0.0
0.9323795706174056,1.8576205149787066,0.0
-2.9824873935383094,-2.2246331499970244,1.0
0.7100391002589461,0.7049212279363839,0.0
5.078880808455238,3.1195749114345768,0.0
-2.6435498323174618,-0.9700391824188388,1.0
3.2460851924976293,-0.07339023240814946,0.0
-1.4771645119645003,-2.573700003938579,1.0
-2.708406766910463,-3.513714392612827,1.0
-1.9321444894725968,-1.1472263248777803,1.0
1.75876394214367,2.352055396514297,0.0
2.170865438127942,1.816016663647321,0.0
-0.6956597571218475,-3.6624919880356743,1.0
-1.943350075102893,-1.4703072456432693,1.0
-1.3612697779708154,-3.1430049127304835,1.0
-0.8990403650014289,-0.041652545779406136,1.0
1.1676444268957713,2.471415556386404,0.0
3.0062928092144405,1.4231081304768511,0.0
2.235614558108566,2.7708651938869666,0.0
-2.2460624881299482,-2.8432465953161916,1.0
2.293072473298681,1.285648581973632,0.0
1.1915063971068123,1.4982429564154636,0.0
-1.56306183025365,-0.8093537252136587,1.0
0.4806300340459866,1.5157659271337487,0.0
-3.6929568141953855,-2.09833962679475,1.0
-1.895798896048124,-2.062593127899522,1.0
-2.291811268915544,-3.563190808696657,1.0
-1.3476771215865804,-3.5763921569842494,1.0
-2.248691126183547,-0.3926544239800074,1.0
-2.734591576798049,-2.810252437014381,1.0
-0.12389572430980689,1.474244978319239,0.0
-3.0909664302151985,-2.410814287954585,1.0
-1.7662140882092523,-3.555895646203627,1.0
-0.2730361487665949,-2.3996361856146025,1.0
-0.3160723085421313,-2.4588842628689402,1.0
2.2504928503458768,2.346448209496976,0.0
-2.9393353938187543,-2.1440875557216152,1.0
2.5868570938002704,4.190455625809978,0.0
-2.0548940006162866,-1.7144459251423432,1.0
0.9787671828692868,2.7083564472993533,0.0
-2.601367643951214,-1.680218065857463,1.0
4.445751979616826,2.1292211819752276,0.0
2.935678393147461,3.2715550949941585,0.0
1.3373762410541534,2.5705986685931594,0.0
2.81351721736967,0.7691356835660448,0.0
-2.9896281365703374,-1.059228812011784,1.0
2.2598827942484236,2.78182287177731,0.0
-4.703232292999237,-1.3221246804690923,1.0
2.9261775475316414,3.9094166404701305,0.0
-3.8751724696457446,-1.8849739208525829,1.0
-2.735529942589767,-0.7639068247895626,1.0
0.7391160456649548,2.917861947054776,0.0
2.0758045581937266,1.3228382884878882,0.0
-3.141689114133505,-2.193659459279718,1.0
2.496714153011233,1.8617356988288154,0.0
-3.5047203740310025,-1.2399440363103973,1.0
2.6818914896263113,3.8467073257360336,0.0
-2.6117690909052853,-2.0370367970484122,1.0
-1.3864820272695835,-3.0227925651984053,1.0
-1.9679958509342335,-2.7534178703461833,1.0
2.3417559757771595,3.8761708392158862,0.0
0.17094271749781376,-2.1758858124323366,1.0
3.149273326285676,1.2968235748741126,0.0
1.0253183297726784,2.787084603742452,0.0
2.632781866106285,4.270692857804396,0.0
0.5846292579495858,1.579354677234641,0.0
1.7305931655554423,2.717542255795962,0.0
1.1602781578192238,1.4006073545559778,0.0
-1.4390805520587613,-2.2954803180291603,1.0
1.752822617479403,1.3180157520022013,0.0
-2.070498778059091,-1.513498356173798,1.0
-2.5353281859539227,-2.0905332823041607,1.0
-2.18289644110484,-0.6251235808518152,1.0
-2.194908280352681,-0.8662299031329355,1.0
1.9790984060358519,2.117327383308782,0.0
-2.488849421786274,-3.119617433289011,1.0
1.6078918468678425,0.5364850518678814,0.0
-1.0836723252975187,-1.6535115241020073,1.0
-0.7102472459172542,-1.3268186487300415,1.0
-2.3649527295428854,-2.8392096673390066,1.0
-2.2264788919015266,-1.632634493183822,1.0
-2.3226798388421357,-2.250833016455047,1.0
0.9871688796655762,2.314247332595274,0.0
-3.015821818978397,-1.9383201501520284,1.0
-0.4054949367750278,-2.846961348318328,1.0
-2.6459641791245354,-2.7991920066502534,1.0
0.8936650259939718,0.8037933759193292,0.0
2.005243699718183,2.046980593764742,0.0
1.3768594735752355,1.4445228808397452,0.0
2.3269273737641627,1.7808994711911357,0.0
-1.461703920950367,-0.9274926626901978,1.0
-2.088282048351255,0.5797093376543181,1.0
-1.9175602470654967,-3.4575514994649303,1.0
-1.8235584447227748,-2.367027839083322,1.0
2.481009231736713,2.2238840242791316,0.0
2.6453759495851474,3.368631557532349,0.0
-2.0985881322842617,-1.9811503770551524,1.0
1.398293387770603,3.852278184508938,0.0
-1.2339197216153097,-0.7730667761156924,1.0
-1.818978441296293,-3.2968319479558463,1.0
2.1867667644770785,1.2446170676466775,0.0
1.2979469061226476,1.6723378534022317,0.0
2.4933179008808892,2.1848361236948737,0.0
4.560084538268795,1.9039401002753502,0.0
2.0976760985488316,1.2269902161445336,0.0
2.7116148780888896,0.875357908162131,0.0
2.6585442726728306,4.01020453876635,0.0
1.4827115498996277,3.40934744018558,0.0
-2.138455983983774,-3.224298236289366,1.0
-3.1701130260593597,-3.8019804375800197,1.0
2.342725346377704,2.456753219153784,0.0
4.189802933217672,1.1917017146448485,0.0
-3.090399077442846,-0.5890676202537299,1.0
2.6543656563540576,1.944415329089545,0.0
1.010395179741419,1.8742130799003518,0.0
-1.8767951932155142,-1.4485146239595323,1.0
-2.4473218956587512,-0.7189836382648873,1.0
-1.2918913233114095,-1.043297683205416,1.0
1.9598420493556565,0.5692248978819519,0.0
2.5765569630557663,2.311250154543536,0.0
2.984322398476584,1.786011155774491,0.0
-0.6197451040897444,2.821902504375224,0.0
-3.187598419029513,-1.6901792897729724,1.0
-1.0016891018520395,-2.4316203127180485,1.0
-1.2283012893516552,-4.8485426206300755,1.0
1.4754797337202263,2.489374561227918,0.0
1.9814868640076102,1.711341361079862,0.0
1.9650115095030383,3.77080063563551,0.0
-2.2234659823718523,-2.3493167961181975,1.0
1.7510358515209266,2.9715709509543555,0.0
1.8419921014210106,1.5731189300525799,0.0
1.7546118839971294,1.2462638356425104,0.0
-1.918170641452435,-2.0988896531911427,1.0
0.622330632042909,1.062174960084877,0.0
-2.1340171666729177,-1.985311805270803,1.0
2.9751197334177513,1.8529426184978615,0.0
-1.975780543327242,-0.5877794445845708,1.0
-2.5286166817497566,-1.4136359812449069,1.0
-2.6734906242438683,-1.721005837776198,1.0
-2.8275902206487196,-1.9138561169536252,1.0
-0.5073114310404783,-2.271123601042569,1.0
-1.9115931137081525,-0.5224699189447384,1.0
0.9627538456735436,1.8096613219163917,0.0
-1.2631561029075666,-2.2813275571182134,1.0
1.1745028032074885,1.6786141583470067,0.0
0.9878956247398323,0.3451433281342302,0.0
-2.753964588866676,-2.280675076866774,1.0
1.4076060757611308,1.1360092303201839,0.0
1.4772769794809606,3.0490092258368895,0.0
1.2167467076637628,1.6779384837943243,0.0
1.4602403196906386,1.2216952745976872,0.0
1.5123937759275066,1.567441812180379,0.0
-1.4203668267864242,-1.6742036834178335,1.0
-1.0864153737667506,-2.803178950680345,1.0
2.5193465142411724,3.5327389130025777,0.0
-1.775315274248114,-1.0674091681269102,1.0
1.387211309515614,1.612298440064016,0.0
-2.576510400726719,-4.59104229214491,1.0
-3.979299810375788,-1.252089743882466,1.0
1.7542569359140558,1.7272764302523298,0.0
3.5792128155073915,2.767434729152909,0.0
0.4160971765142767,2.7604146561442975,0.0
-2.221253623585772,-2.2768132998889206,1.0
1.5393612290402126,3.0571222262189157,0.0
0.7484605758095557,3.4437646040732597,0.0
2.19652116970147,2.7090037575885124,0.0
3.1581108735000676,2.7916626939629356,0.0
2.872320636720678,2.1833420057383517,0.0
3.0666746895891537,3.1692955904456728,0.0
2.0917607765355024,0.0124310853991072,0.0
3.201213922163945,1.5919246269784486,0.0
2.394452142378297,1.579015519179737,0.0
2.408252755714472,0.2974163957621596,0.0
-1.9429868751029153,-1.7314077211367427,1.0
2.835692112065142,0.8702931453423819,0.0
1.9544139836445023,2.2433394493226917,0.0
-0.9504472846806649,-2.535235211560568,1.0
3.5033983017671506,2.8773622905756713,0.0
2.6862601903745134,0.3872841288103481,0.0
1.4106352430557882,2.849602097021025,0.0
3.0291556373256436,2.4725974824130432,0.0
2.384065448939307,1.9673052519059069,0.0
-1.5335700175664737,-2.0356414822974838,1.0
1.960444846143345,2.6815006973726243,0.0
2.82206015999449,3.896792982653947,0.0
-1.2412673400690726,0.9756123586657102,0.0
2.132969674146876,1.299879185060827,0.0
3.255756125573521,1.1053926977804962,0.0
-1.2723704563630203,-1.9480541141927006,1.0
-2.7859894605079494,-3.331232953557778,1.0
-2.187144265004549,-1.014270004320137,1.0
-3.4789115687741283,-1.8166400802208444,1.0
1.2271747854624282,1.7631813932599911,0.0
-2.026405756958927,-1.7198388411803935,1.0
2.8711247034316925,1.673976467832159,0.0
1.1161425637988671,2.153725105945528,0.0
2.270456825779839,1.9497618905508631,0.0
-2.019637798926681,-1.447510045582852,1.0
-2.172946059923423,-0.28829151985765633,1.0
-0.8929193307130272,-2.1203811639535983,1.0
1.240867338446302,2.1503937864762075,0.0
2.5150476863060476,5.852731490654721,0.0
1.780328112162488,2.3571125715117462,0.0
2.0557249122886945,3.0941915184709483,0.0
2.638592458777374,0.3384799377310401,0.0
-1.1299322693112461,-1.5043181120273954,1.0
-0.45789004743212436,0.0060928881591229,1.0
1.8076390352188776,2.3015473423336124,0.0
2.0642800190954627,0.9222552220706939,0.0
-0.6968866429415717,1.9457051334821878,0.0
3.158595579007404,1.1793176816482895,0.0
2.625667347765006,1.1428424435837174,0.0
1.2696333682828633,2.216458589581975,0.0
-2.7184072655691973,-1.1050756230555587,1.0
-2.372206776071053,-0.9112513802958142,1.0
2.1142276486620397,2.150301761461878,0.0
2.222133771633713,1.521251378336523,0.0
1.7311113094451696,0.8934740912583299,0.0
3.2669111491866225,1.2923305343812193,0.0
3.797686526849523,2.64084286126701,0.0
-2.071601259414064,-2.037222236509842,1.0
-1.4499479009754481,-2.9683444548636353,1.0
-1.0305427994732632,-1.572805638128315,1.0
2.2597225017214817,1.0956833748955914,0.0
-1.711306370720143,-1.7396781612287793,1.0
-1.8773296840052045,-0.3753215415304394,1.0
-3.0727430257398067,-1.7607531358888504,1.0
2.326133022242118,0.7488864236146968,0.0
2.5470973811700377,1.797807347566106,0.0
-2.6134026635409398,-2.3024696864881284,1.0
-1.361948898559243,-1.499155525055543,1.0
-1.7308730587548926,-2.3431922754974104,1.0
2.4129314542756246,1.436275447196025,0.0
-0.486550256757869,-1.3691883154452225,1.0
2.048521627944827,1.1690498835889622,0.0
-2.818198883422307,-2.003374457410952,1.0
-2.0243545922609827,0.14227035861186366,1.0
-1.2673599227844208,-2.0807165801085823,1.0
-2.134308741470548,-1.189191726840218,1.0
-2.1209481486077815,-1.5804675560929722,1.0
-2.1044492185374715,-2.1688217231900104,1.0
-2.877982586756561,-2.82688035403986,1.0
1.1104855703744767,1.1841897150345617,0.0
-3.1939250063990556,-1.8570569052362933,1.0
3.451143607795042,2.959270826085207,0.0
2.087047068238171,1.700992649534132,0.0
1.3626128726934823,3.189016531107552,0.0
1.779035826170336,2.026885838994531,0.0
1.2956563094572409,0.5915387036364403,0.0
1.9178488216074312,3.1172958315881276,0.0
0.27508216748696723,1.4377124707590272,0.0
-2.546244448252483,-1.6081959945974535,1.0
-2.535963445114048,-1.191942201718855,1.0
-0.3274276131622966,-1.5809809906339547,1.0
2.0773683076476184,1.1387157986717362,0.0
-1.6919494604958978,-2.391648567421791,1.0
3.6871416350725648,2.8816397569494505,0.0
-0.4716445001272893,1.203104744529523,0.0
-0.09880931424699257,-2.060660813814621,1.0
3.765454240281097,2.4049817109609557,0.0
-0.8034284983355087,-2.15852957302697,1.0
-2.2248559818080786,-2.6500025808234597,1.0
-1.866459095217718,-2.1524698363805435,1.0
-3.406317463671834,-2.083105572628695,1.0
1.2095255445546882,2.4714683571359957,0.0
2.2088635950047553,0.04032987612022443,0.0
-4.362932435541838,-3.0097307047099378,1.0
-1.8747754973520927,-2.429405541125253,1.0
1.4550809131910505,2.399136114352071,0.0
2.19905969557347,1.3997831228412054,0.0
1.9672467297840015,1.456575228866235,0.0
-3.092312764672579,-2.316408449694802,1.0
-3.4183657329330317,-3.760808811980776,1.0
-1.7989009532850324,-0.949345603992388,1.0
-1.0351483669025425,-0.3844171764517683,1.0
-1.0182345130084056,-2.3248313835086223,1.0
2.529804177915283,3.4415686206579004,0.0
-3.389572466763596,-3.645398746956892,1.0
-2.0153098491729957,-1.4207085003989115,1.0
-2.903701860730128,-1.675640718278397,1.0
2.005113456642461,1.7654128666248525,0.0
1.2871542173228356,2.106430227691897,0.0
-2.6690727386599167,-0.9600953126039236,1.0
2.0969959649927183,2.5951570254369134,0.0
-1.4310169208147245,-0.37160337687146194,1.0
-2.4293022245172597,-2.692420979873856,1.0
1.9963974609094315,0.8416353108074577,0.0
