feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
1.8091145638648443,1.7428208087751158,2.283877351169827,-2.94533327401786,-1.5915180214070141,-0.4512773802735608,-0.053353103819718584,-2.583098786037113,1.2870437951520959,-0.23349447750562047,3.1529625073617686,3.272895505187886,0.9717363604989199,0.0
1.6806373470859453,1.065013152407556,-2.097271268182251,2.557323748166411,0.0892654578420522,-4.200781027369905,-0.8739776830061046,1.2419885184555435,-3.8084041313506565,-0.4492748817556136,1.7899008790738742,2.824541892420084,0.9939735379180441,1.0
0.2982749969685329,-3.541365578496865,0.39843110114297886,-2.484914311185951,0.38717981406466195,-0.23938575429294207,-2.0113773124295005,-2.498520384519936,-0.19501911880360556,-3.058812579612773,-1.056300807190619,0.0889679738165783,0.29387180945872005,0.0
2.5742861263733694,-0.14385345594525156,-0.4270181243201703,3.802878479775522,-2.7357466914648048,2.507360216681454,-0.24688904278652435,-3.2522289624597405,1.0844000699307168,2.587335421912036,-0.3703199558707238,6.626949060438407,0.5373624566538441,0.0
-0.44993825655938213,-2.115619366922603,-0.7921032089350407,-2.9824828936256162,-0.5638738349327781,0.41031863086925946,-4.408223153171572,4.755217033530782,-0.007117832244250333,0.28444734115080894,0.9518980894964199,0.20244443471569637,-0.4349099365799727,1.0
0.11109217646965919,-0.11143644960367871,0.95093882925866,0.5374362783400486,3.1872018477063997,-0.3391782831713055,0.9188685314040033,-1.4993417693913438,-0.7660213880763251,1.710885083585036,-0.012379717724524158,0.012341471672765898,0.11086381060893016,1.0
1.6112148881572592,-0.19378356981417055,-1.6707708110229968,2.133277015152339,0.9891816155640106,0.021208426404198732,-1.6830950016718407,-2.4197284056458974,0.22728623493448863,2.085207891210275,-0.31222697276485323,2.5960134158196095,0.9991832811445319,0.0
0.7261606576304372,-2.3498371825859232,1.9029574824172881,0.9494781526687055,-2.066514060323495,1.3937621735485979,4.617216373708745,-2.6163063037928005,-1.8291000896058112,-1.4309711399970104,-1.7063593138310478,0.527309300690269,0.6640037473702868,0.0
2.645383210452853,0.3906154542732525,-2.6368703380762453,-0.16536236483827516,2.9270011396708275,-1.3313717434980499,-1.2348667832106226,-2.358448539795007,0.4809921173971883,1.7030188105256925,1.0333275644778763,6.998052330145844,0.47609557570144984,0.0
1.542327002671061,0.8241789331639542,-2.5926804656613913,0.8636135343804167,-3.139189425036527,1.7300335983572483,-0.5618447268584634,0.19462767917618384,0.3917361231244647,0.3586164712169423,1.2711534236513942,2.3787725831682986,0.9995947761626501,0.0
3.9730124967746927,2.9955555071546485,4.723936089788704,-1.1044597992274803,-0.017496856831798246,-3.498713052867203,-0.6767408972209581,-1.172307543054655,2.4712871886296774,3.982477762384109,11.90137946470767,15.784828299527877,-0.738888844718628,0.0
0.9887783496556419,-0.4126787454148121,-3.6180279989452657,-1.7561179319597855,1.222555758090445,-0.6588211978148819,1.3875579593742309,3.2274862545232335,-1.495243176653712,1.5155635660741136,-0.4080478088292187,0.9776826247477349,0.8353550477552606,1.0
-2.511848316028251,-0.2837935412891315,-1.9464974047422152,0.2519416733759322,3.5425732952512528,-0.32831024883535687,-1.054164106252899,1.078350481820519,1.1203325607408945,-0.2098105946337253,0.7128463287867989,6.309381962733961,-0.5889381564071863,1.0
-0.3774463216042431,2.153592742189862,-2.582062158479066,0.7751551104696719,0.04394867929956758,1.4085548479179466,3.304359272320256,-0.9687206330553513,0.07242681656790473,-0.4750204576345747,-0.8128656587731584,0.14246572569257368,-0.368547751737523,1.0
-0.7590574569672497,-2.1671698060175144,-1.1705250195508006,0.20296982413149,-0.5497575186198429,-1.4496172860251935,-2.095617227009914,0.9197547749866528,-2.7120747992829304,0.321980380308723,1.6450064017718622,0.5761682229775881,-0.6882379500653648,1.0
0.6542506369497678,-1.083997212346375,0.9363789657047934,-2.5373629645845286,0.20538596227917583,0.1456539692831631,0.2670922912698408,0.9160031554996364,0.6650085570217508,2.565730543744835,-0.7092058666293886,0.4280438959491769,0.6085647915355016,1.0
3.8444872717669787,0.5661361887020748,-2.2044488467468972,-0.4233329619409062,0.6017765561269872,-1.9673749757748238,-1.964482170641333,-0.4506480992336499,-1.6452267314850242,0.3256832275713609,2.176503371551795,14.780082382778307,-0.6464289113556748,1.0
0.9977110659502734,3.984070181189086,2.574118891284485,-1.2714047201673013,-3.041254639025392,0.6023389132864647,0.3927819235583023,-3.8797268438952406,1.3506073072282616,-0.015524329555182126,3.9749509072948617,0.9954273711196308,0.8402320652182947,0.0
-0.8406760408449017,-1.8622837486588315,-1.4082738068639853,-2.1321505353235786,1.0571119695445623,-0.5745629168507107,2.872539270934173,3.61332099324549,-1.1339650035551698,-0.8066662773278033,1.5655773287523085,0.7067362056506588,-0.7450941819066386,0.0
1.8344026615147715,-0.2960586136799086,0.7426707666994528,1.184917650072859,2.3368593729568423,-0.6730399482461217,-0.9282026292136081,-1.2075812934051449,-2.649513359806189,1.2680574792434118,-0.5430907088987978,3.365033124572477,0.9654565773658959,0.0
0.8118622151652304,-1.7600805707250908,-2.3775344633022524,1.398205853286106,1.872403791288746,-2.279201674644713,-0.5073310530197603,-1.4877121143077279,-1.9206765279537545,2.0871304879817503,-1.4289429110181553,0.6591202564129949,0.7255699122086906,0.0
5.450694605921129,-1.0643150008282598,-2.977591171316645,1.6830235266514415,1.0252361930832947,-3.0626507366126807,-0.49048639664213756,2.374947910022385,2.6312732937245102,-2.5211531210881963,-5.8012560340155375,29.710071687017688,-0.7396099943652527,0.0
0.7904266752241047,-1.576914043317001,-1.344713908530926,-1.116719086814864,-1.074470870651755,-1.8837879474422463,0.14320316668711963,-2.27008936071332,0.6574868122872348,-0.6642926049906952,-1.2464349243732569,0.6247743289058323,0.7106535211057606,1.0
-0.24561981697343716,-3.1651734819345867,2.122247927167107,-2.317504460617843,4.050105518596452,-4.500671934790969,-1.1135799444854366,-1.2528516938386642,4.862804359818565,1.9407244315314753,0.77742933132195,0.060329094490064766,-0.2431575857388502,0.0
-1.339570507707604,2.7808300192000344,1.0542523378438737,0.6388755775505808,-2.2405479419891017,-1.2978373771728662,0.08590349291629251,2.3055609538333783,-3.661185087248632,-5.935703157946156,-3.7251178806683365,1.7944491451200082,-0.9733862043442778,1.0
-0.13999041157124248,1.2888726533168202,0.8031070254447603,1.6791340353910083,2.5143985380413376,0.11834466233381957,-0.4547855815306957,0.14293346765616322,1.0085904117468163,-0.32132318052593123,-0.18042981320074097,0.01959731533188586,-0.13953362002228772,1.0
0.4190755212897648,-2.4332220429685125,-0.16899109526972422,1.0970293827990294,-1.5924018407738538,-0.8162312770302216,0.12549109610720643,-1.7060645495844597,3.086647690972776,2.6983333793595934,-1.0197037960707758,0.1756242925442881,0.40691614764549866,1.0
-0.02633530155832653,-1.1329394516753892,2.3954443507405245,-0.06459564459852674,4.398890457247024,-2.856998287587259,0.26112422299131754,-0.45987199442874327,-2.9857899208943355,0.2730292862189724,0.029836302107196483,0.0006935481081679957,-0.026332257530791787,0.0
2.5373999115529986,-0.2496340448046982,-4.661425728517715,2.30193622345245,-0.6295220963201662,1.4372552266032153,-4.251317503774563,-2.937462669743403,3.0828496064683257,1.0135339163828785,-0.6334214032080585,6.438398311149165,0.5680979196416693,0.0
0.060516431275189686,-3.3165061633331665,-1.3886204372146511,0.7364324097162873,-0.5594234245066816,-0.6679502385316578,-3.6340426188369452,-1.6750686815268807,-1.4994914272136537,1.2907113433448223,-0.2007031173070946,0.0036622384542847565,0.060479500438026274,0.0
3.574737347420751,-1.8629293318039002,-1.6546755404474465,3.401625874824709,2.9514963161677708,-0.9299304416387862,-3.2491031286461887,-4.380855476128923,0.40889325433259893,-1.9284561223432046,-6.659483058004986,12.778747103044747,-0.4197271554668899,0.0
-0.2933982989932611,-1.7338886605245976,0.07078504613630487,2.6238218506655304,-1.8758939283143388,-1.0094607464874032,-1.8969859881041753,1.5857007358193438,0.9277923375260957,0.0733168993259018,0.5087199836416209,0.08608256185213903,-0.28920696688566977,1.0
-0.6197320487664149,0.8710503081250272,-1.6890676517472905,0.8468272311072993,1.2382954256486969,-1.766819437895422,0.6308015237429933,-0.8594497820684004,-1.6331909958572046,1.0512600586610208,-0.53981779203294,0.384067812268218,-0.5808170599449222,1.0
0.521424084830987,-1.3175417678695487,-1.4501094523401,-2.1666603336954524,1.2753683132592122,-1.4064494653461095,1.0141208485121938,0.2215721892348892,0.2060714524580468,-1.1577538129250304,-0.6869980105379802,0.27188307624183233,0.49811548171508635,0.0
-1.4886084463635747,-2.6316801307851385,-2.6944803687394914,1.0161370707355273,0.6568320170694821,-3.898795259433229,3.861912207094969,2.271939391850096,-0.21297508515433572,0.43987700953474607,3.9175412708139543,2.2159551065849756,-0.9966244768923903,0.0
1.9406487704640658,-1.3195239045028033,-1.800608242471597,0.8698685654926732,-3.999138008265189,0.3916360920440469,3.1822692386934133,-3.871003145547531,-2.997290484943916,-2.328117876606403,-2.5607324428713087,3.7661176503036904,0.932380694102432,0.0
0.7756514814057198,4.403710153410108,5.265358012603468,-0.7068528800272376,-1.5303462259678628,-3.403126625547107,-0.9714257482219044,-0.9134354267749913,1.423249793238322,2.3714498041070673,3.41574430417396,0.6016352206068877,0.7001813588436727,0.0
0.4250093069692449,-0.836530419915505,-0.5528507475553356,0.5441711978284873,1.6859833394109363,-2.5635850949277934,-0.0802616296807156,1.3710442881103522,-0.602315223989299,-1.9063462108265201,-0.3555332140269802,0.18063291101047782,0.41232926073503556,1.0
0.507327453047584,1.8348703916040672,0.7978560455823942,1.7164550040391706,-1.0912673066758987,0.1094315706881559,4.7622113016740135,-0.8654346585402983,1.8371407823177521,2.9700658275612803,0.9308801224449144,0.2573811446157485,0.48584305558163515,0.0
0.7331433629522882,-3.4600414392186187,3.777962966746995,-0.9755024970428243,4.422635702356141,3.328273294919919,0.21136900494545374,-1.4701191518582621,-3.8410291913491696,2.8636212531960727,-2.5367064167030136,0.5374991906409906,0.6692086901787551,0.0
0.17469083128436003,-1.7084407413274616,-0.5617305197506537,0.6981318211106307,-0.10408777845144512,1.0938282275904583,-1.146034247337864,0.053976220352605075,1.8718576592886218,2.355322837177141,-0.29844893330256256,0.03051688653482074,0.17380368263806747,1.0
-0.29368722502605227,-3.7862800914733126,-0.3286785410286329,-3.405963890182452,-3.6813267186570098,0.3546347763908273,-3.435461050507612,1.535441140837856,3.1394027074683493,0.693436628316328,1.1119820932361846,0.08625218614350307,-0.2894835340496496,1.0
2.215671062755092,-1.0994908292866261,1.2644614416563136,-3.1125447522314853,1.2004633473920738,0.16804234600722934,-4.877319993573359,4.486525857176311,-0.7681823002824362,0.24786343225706176,-2.4361100142149765,4.90919825833028,0.7991750692185176,1.0
0.5558677952593944,0.9907563808416535,0.5317309888899759,3.036700780502696,-0.4065480089650666,-2.32953043330496,-1.411072593186233,-0.41740701677527914,-1.3686628808625012,0.12947062115297792,0.5507295650576269,0.30898900580654004,0.5276806412715377,1.0
0.92155359359388,3.3412634677138886,1.1654991228726752,3.020510967276758,-2.9787597497195044,0.4682551312471752,3.7647567975488854,-0.6851192746398114,1.4884655661182764,3.822876048528569,3.079153355815683,0.8492610258657941,0.7965418578192025,0.0
0.9166326478229418,0.6402721488932881,0.055792470881568246,2.0508693243050606,0.9965259193719577,-1.5694040098761737,-0.7530409700755891,0.8457656274874594,-0.9279726858132589,-2.8892269596513676,0.5868943551673396,0.8402154110548974,0.7935571033850212,1.0
3.804650410353818,4.788155101078303,4.5029509763751605,-3.81511060193639,-1.184537034477168,-2.8073302076353976,-2.3968189589220645,0.514180160702365,-0.36172502008620144,-0.9164230426909297,18.217256270155293,14.475364745005477,-0.6155295860173895,0.0
2.7108740393390844,2.3895827985954057,3.4912832373061304,0.06722764117140656,-0.17080070114212087,-3.3572332801123035,-1.1714084153523077,-2.6433632140806402,1.5642181016698393,4.489764972404052,6.4778579735635216,7.348838057162604,0.4175238904767351,0.0
2.46383010087105,1.1300019041769302,-1.6607909784154686,2.582087629288586,-1.1926037387294757,-1.755652140111577,0.07653594377346162,-1.977291022426951,3.0962163660042226,1.5189385075268311,2.7841327055527247,6.070458765958248,0.627051673582688,0.0
-1.145793420972282,-0.3694606222917247,1.0137347331157667,-0.8303130546930002,2.3455579766551633,-0.5639328488303901,-1.157428832191044,-1.1349126514114956,0.23541798023384597,1.830641054715827,0.42332555033018343,1.312842563543365,-0.9110375348191353,1.0
1.1950726015997906,-3.405503062523231,-2.2485835959186624,1.5600156644163676,0.32015605166915173,-3.0146753654673852,-1.274236376496776,-0.24743047967055987,-3.136689846988467,-0.9029244138534593,-4.069823404685692,1.4281985230944918,0.9302422975881066,0.0
0.21006662142594812,-0.013608115914024999,2.1485605405815336,-1.7035846705848634,1.2880850746273862,-0.8338956137569482,-0.20640943602087436,-2.7467427178237043,4.709401124180328,-0.09624249395506679,-0.0028586109340319093,0.044127985437312604,0.20852505719759593,1.0
0.5963648165020634,2.0626871312350903,2.944097108350748,-2.4588075776433707,-2.2797879999747908,1.2553738930048186,0.0726672868875391,-1.9204879918017495,2.99094642734084,1.8092910854727366,1.2301140325201823,0.35565099436153974,0.5616385028487253,0.0
-1.5065288748043284,-4.250188388213262,-2.8290862713963336,0.5055318386519072,-5.60043537368325,-0.8485890031414292,3.8781636064104674,-3.6650672734286647,2.6019890726172985,-2.1567154847162926,6.403031530201348,2.2696292506191957,-0.9979355580187392,1.0
0.3104750285335397,1.713031026712251,2.1143002506200665,-2.5578993044346467,0.4566498892148394,0.47909406675601174,1.5817479891143496,0.3706618226867828,2.0802093375246207,1.107117462809616,0.5318533568973249,0.0963947433429023,0.30551098762701184,0.0
1.0857066042546446,2.441849879865703,0.3364263970947805,-0.8282544841016577,1.1034085933867928,-1.405057213090632,3.12155406975923,1.4646410189776802,-1.2440974236831028,2.641079672096546,2.651132541168604,1.1787588305221515,0.884633116149412,0.0
-2.870370111782507,1.7213260987669776,-1.269039603496649,-1.5469222059492638,3.2843026536214897,1.5344564611109919,-1.3671195359011123,1.316841963677484,-0.882258731209173,0.04394863260470161,-4.940842986531917,8.239024578614323,-0.2679094872792728,1.0
1.820084984241229,0.12852635921021904,-0.7914653928236932,2.7407732584693445,3.611219557621137,-1.5952210477599311,0.5570704661157895,2.359193711962233,0.023616087334862534,2.0892889380242394,0.23392889647771406,3.312709349860395,0.9690881655211476,0.0
0.819716145921509,3.082646111349016,2.4514234766058283,-1.1808909464472754,-1.7624581255986693,0.3434494838291229,-0.4772923786029497,-1.2179111061450518,0.5572489411585415,0.7386020024042863,2.526894789634942,0.6719345598844126,0.7309521490020181,0.0
-0.9317145994936605,-0.46774949010658373,-3.829285960783925,-0.5913872234086568,0.7946376394770278,0.4081257615942302,-0.4934224018228678,0.9696038612867309,-0.16214990073683477,-2.152365680475884,0.4358090288380196,0.8680920949096322,-0.8026438079033794,1.0
-0.9438578340901325,-0.437218905929898,0.7470452705988468,0.881732928311985,-0.10499387445464348,-1.1363524030784533,-0.11573283922564359,-3.3918391284928426,-1.259689083589822,-0.4578607905504113,0.4126724895742509,0.890867610973316,-0.8098273897209279,0.0
1.3322563665582712,3.3219279859363136,3.8159848116016426,-2.0366503721638343,-2.575322089919374,-1.8550960274164794,2.0449672087812765,2.668313320365121,2.2237729004043936,0.3801299000898911,4.425659708511749,1.7749070262350466,0.9716839947069469,0.0
1.224459819419875,1.3906848693690952,-1.7536274268624032,-1.7171485041019106,3.1048040852046292,-1.245381427476137,-1.5741472106677064,5.784037407523695,-4.396974724501205,1.1112652965934084,1.7028377440176348,1.4993018493737529,0.9406226098889161,1.0
1.4573889261681836,-0.2917555524282849,-3.7249909980657607,0.331991733428058,-1.6357642725283408,-3.9583826949883085,-2.0749320741675747,1.2725667491215926,-2.565802295217776,-0.46256438588739823,-0.4252013112570633,2.1239824821176514,0.9935762699315155,1.0
6.237315328469677,5.956293949952712,3.4590195189947726,-0.4766863955857249,0.005558809785982222,-2.942415070460387,1.1333052899909306,-1.3971036281063418,2.298771478773583,1.4749607578157242,37.151283554911245,38.9041025067628,-0.045853894909460034,0.0
-2.1309237982448748,-1.6662889436338841,-0.006330344813101574,-2.373689247045972,2.182756634556558,0.7705677523267609,-0.595093753767989,5.027898239964186,-1.1204422414406567,1.2273257532809765,3.5507347647417564,4.540836233926364,-0.8471873930552305,1.0
-2.8332461605700248,-3.3299219109238836,-4.861634285419303,-2.3967795517474952,-2.00609449699248,1.2135024815502247,5.510099693732476,-0.9176310183850548,0.9068983149102892,0.9359639614727501,9.434488469123092,8.027283806384787,-0.3034835299276079,1.0
-2.7445576765737107,-0.23321377265209398,-0.5675835523854988,1.4650808932233574,3.1223000907712914,-0.8558039461743825,-0.4760063210508767,0.1398360893538978,3.8312724954422133,-0.9423110400089877,0.6400686500150207,7.532596840039686,-0.3866856675359095,1.0
0.11691152784352399,0.46584189597045067,-3.967074039080422,1.7158754591850234,1.0199714649619158,-4.4641412242446314,1.436980876785166,-0.7955218615017172,-0.3776184677041371,-2.7428844213011874,0.05446228779142935,0.013668305342707085,0.11664537938846169,0.0
-4.263983087568031,-2.1816638391472036,-0.6061010634011926,-0.5469379274381694,-0.923372089316862,1.680298448888855,-0.39782331336974863,-0.3125083574257116,-3.130411797715584,3.1006869966056287,9.302577712882417,18.181551771066196,0.9011393396436302,1.0
2.3012033593550143,-0.4952521704586259,-3.5629886785405054,-0.857412599791014,0.1830774834895258,-0.4417898292776089,-3.9451779786660137,2.5184317772199805,-1.83306536631248,-0.4548634636290272,-1.1396759583872522,5.295536901106803,0.7449029029689933,1.0
0.4200258915135181,-3.0263960799359957,1.356922476582314,1.9618462070478224,1.7835007165488777,-0.8766945839078993,-3.2093736403991873,-2.8866050263398737,-0.9006300613816434,1.0183583463720707,-1.271164711548133,0.17642174954172568,0.4077840941775336,0.0
-0.8939531890236845,4.129880735596549,-0.13997213534822783,0.5659935297495085,1.8678503395536674,1.6161609338805856,1.4473890452444131,-2.69973121198074,1.5963075541484246,-0.06280123964903894,-3.6919200538740147,0.7991523041656153,-0.7795538538453762,1.0
2.8088312709991063,3.4545571821263517,-5.203297403489578,5.523594737724605,1.1806885695063682,-6.078215330689086,2.0073050283807863,3.120018528902232,2.59106321926228,-1.906526209633334,9.703268240611052,7.889533108942455,0.32665417448119066,0.0
1.0490676091459994,-5.259537810462715,1.3390649739027887,-1.7620245516469284,2.292323075883745,2.3918378720208047,0.011219544734558329,-0.2861799396871161,1.3134151144613133,-0.9706571578585073,-5.517610756035104,1.1005428485593034,0.8669589179186308,0.0
-1.7364874067273395,0.998224804586035,1.2475221712877884,-0.1423366165658928,1.103585216706299,-0.3345060646001523,0.672343984032211,1.0139643089793848,0.9086505871681059,-1.8469755459062882,-1.7334048022465092,3.0153885137226406,-0.9863046083130903,1.0
-1.1608919733651026,-3.3451406939825117,0.3693021055628978,3.4363685872705227,-2.10190646854855,-1.4585780834477637,0.38776584323093766,2.0064098014781084,-3.8438282772650068,-0.8571577479045538,3.883346981421267,1.3476701738235222,-0.9171589442365881,0.0
-1.6055504822647784,1.9143026167124257,-3.5510849135428844,2.0758236466171827,-0.3027096383725605,-5.1927188830300395,-2.111293546329907,-4.252655116060252,-4.201566656273382,1.5499541151224103,-3.0735094894633623,2.5777923511006624,-0.999396135124041,0.0
-1.1640510424364705,-4.2504935915725,-1.8359273466092314,2.4619575551106108,-1.9517612083003963,-1.9959596409523472,-1.7366137267239647,1.037085873832206,-3.026522839007049,1.2258374495062023,4.947791496139506,1.3550148293974336,-0.9184133229348508,0.0
-1.9847775992881367,0.4154874362270049,1.1968052985705944,1.3576561369298208,-3.079292788676196,1.3370018364456584,1.6398189840605761,-2.554546440890944,0.9045207762655832,3.8183756230024923,-0.8246501562090176,3.939342118635979,-0.9155265862396785,0.0
2.9957388230462807,-2.1037007618792725,-3.1159225356452587,1.766059447474189,-0.42713443773903825,-0.8465824124826979,2.3544631627467565,0.2937654654236328,1.4016450701908876,-1.987546648984033,-6.302138044433776,8.974451095906716,0.14533724730388187,0.0
3.1351162029465205,0.7933309591491253,-1.9045143990171718,0.4306613445643881,3.9782510000023277,0.30241482794239083,-2.4894141106059156,0.8590230600367897,-2.938230145406825,0.40172063808467506,2.487184744327527,9.828953605977809,0.006476405368214343,1.0
-1.4619026364850514,-3.1086821785137535,-1.4644792358139522,-1.5751875504198027,3.1385049777961407,-2.615986196704343,1.189753342668498,0.938245322689861,1.7864096022934552,3.200593536379583,4.544590672763349,2.1371593185619444,-0.9940769384680342,1.0
-3.0819758161996713,0.8771714497803628,0.9911353627771167,-2.755033155613148,-2.8429181973002473,3.240044442692298,2.7199407436604597,-1.4888411778793438,-1.1948380412915727,-1.5250524261724339,-2.7034211948838824,9.49857493163963,-0.05958152896297469,0.0
0.048087251910794215,2.405651024967397,0.1189680917562641,4.569526615788251,1.9985703668287031,-0.4502137169782203,-4.5889698188272785,0.7784486269572565,-0.09662320257097567,0.47038264151043463,0.11568114684706751,0.002312383796332182,0.04806872135639022,1.0
2.228405523532306,-0.4615031636650584,0.7873632223129254,-2.7452563256310034,0.05718031829970682,-0.7496125459810042,4.039148828492408,1.8104617857651575,0.5439046724868889,0.4523182768207319,-1.0284161990388498,4.96579117730929,0.7914558140978516,0.0
1.392180232386048,0.4789667840974232,-0.9251889481900496,-0.07738794393880655,1.8700419751357105,-0.7844714123406044,-1.393743487793721,-2.1757662904724078,-0.44212550035725195,2.3499647523169345,0.6668080887899487,1.9381657994464705,0.9840905106107267,0.0
-0.1925946352335921,-2.3107577987981793,0.023586997860679748,-0.6788585216260494,-0.41746115178028265,-0.6120923777335101,-1.102618121141686,0.3891917789046896,1.0485206588866718,1.5124074908284084,0.44503955537271356,0.037092693520760396,-0.19140619919447752,1.0
-0.43997209212121424,-1.6223862211851166,0.5814719793015604,-0.7632548628468722,-1.1716934007748487,0.33096265768505373,0.032224781747289155,1.5891388782369906,1.5701243206771376,2.146144805276668,0.7138046599634468,0.19357544184551823,-0.42591421520038314,1.0
2.104388124418157,-0.6384945191869478,-1.302486173457415,0.45691255444518397,-1.8705612150918025,-6.2541220022757456,-2.018663517309939,-1.168825981260666,-1.9363787320384498,0.46050140394325256,-1.3436402836830939,4.428449378192168,0.860985735430148,1.0
0.5396989614439782,-2.0307339812569185,0.7201397727931904,-1.3437570774557774,0.1370197279873454,-2.5526416955357174,-0.4445407181226215,-1.9774753944265648,2.6940848441200558,-0.22870467159186258,-1.0959850206533541,0.2912749689837087,0.5138777649775035,1.0
2.271959923192017,0.541590515075502,-0.18834350620340623,-1.6193211834320171,-0.05386707601378882,-3.47063988952941,-1.724466635940113,1.3641351584265897,0.1643837459184695,-0.7819939819163111,1.2304719450324626,5.161801892590676,0.764092060292318,0.0
-0.6881825933190304,0.7880110068361936,-2.2472105216012634,-2.040467858725715,1.5697155880849132,-0.7686944268748276,3.0424642146386063,-2.835791525548136,2.239410320514814,-0.24392532957908575,-0.5422954582484719,0.47359528174730603,-0.635134464102873,1.0
0.4965319085334018,-0.2689788215914549,-3.4366570034170825,-1.0925520702274198,0.018812677651178666,0.6955709623844128,-3.580182070510476,5.061340327898681,-1.834110363323123,-0.4210826818946807,-0.1335565676398705,0.2465439361918225,0.4763791249307566,1.0
-1.736954117785828,1.0860551004155043,-0.5720257363652685,-1.4307670847262277,-1.2342873476831078,-1.2101327854387913,1.0769921392815456,2.841457155285497,-1.07877205072562,-2.1646502984022438,-1.8864278788090112,3.0170096072931445,-0.9862275243828198,0.0
